,claim_text,premise_texts,year,quarter,label
514,"claim: So if you think back to how we've talked about the long term, the lifetime value equation, it's those components that I really think about proving out over time, and we had lots of encouraging signs about that.","premises: [""The trend we saw there, as I said, we're 5% up in a constant currency basis."", 'That was 70% cloud minus 8% on prem.', ""That's a trend that's not new for us."", ""We've thought about making this transition as quickly as possible, but what we're seeing, which you heard us talk about, was a transition to increasing premium mix, selling more workloads, doing all of that while we're growing the installed base."", 'New users, Satya referenced on the small business and mid-market side.', ""Premium mix, we talked about how many premium services we're now selling."", ""And then in terms of renewals, they're quite good, which we talked about.""]",2016,Q1,0
1401,"claim: So that’s contributing to some of the deceleration, specifically as we look out into the remainder of 2019.","premises: ['We are seeing faster growth in impressions coming from Stories and then also coming from geographies that monetize at lower rates on things like Facebook News Feed.', 'So even though we’re seeing good impression growth that’s impression growth it’s flowing through at a lower price point.', 'Then, the way that growth was driven in the prior year.']",2019,Q2,0
544,"claim: The deceleration you're seeing of 700 basis points is more a function of the Prime Day that we had in Q3, if you remember.","premises: [""We didn't break it out by segment, but we said that Prime Day contributed 200 basis points to our Q3 run rate, revenue growth rate."", 'So sequentially last year, any North America EGM we dropped from 31% to 27%.', 'So there is always a - generally a sequential drop in Q4.']",2015,Q4,1
1154,"claim: So I would say right now, it's more about efficiency and also performance of the advertisement themselves.","premises: ['The other revenue growth that you see does include some non-advertising things as well.', 'So while other revenue grew 36%, and it is principally advertising, advertising grew a bit higher than that.']",2019,Q1,0
1502,claim: And one of the things we are doing is trying to make it simpler and simpler for people to get on these sort of monthly financing kind of things.,"premises: [""That's a part of what we announced with the Apple Card earlier in the call and so we are cognizant that there are lots of users out there that want sort of a recurring payment like that and the receipt of new products on some sort of standard kind of basis and we are committed to make that easier to do than perhaps it is today.""]",2019,Q4,2
1107,"claim: And I think people broadly are starting to get that more, which is why things like encryption are so attractive to people and why features around ephemerality or keeping data less permanently are becoming increasingly important.","premises: [""I do think that there is a very broad sense, as you're saying, that - and greater awareness that having data stored for long periods of time with companies cannot only be an asset, and that it can help provide better services but can also be a liability in that there could be breaches or the data could be used in ways that weren't intended.""]",2018,Q4,0
1953,claim: We continue to expect that we'll see deceleration in ad revenue growth.,"premises: [""And that's going to be particularly pronounced as we get into the second half of 2017 because ad load will be a less significant factor driving growth starting in the second half.""]",2017,Q1,0
881,claim: I think this is going to be an exciting year.,"premises: ['As you mentioned, Oculus Go is coming out.']",2018,Q1,0
1804,"claim: Yes, a good example of the first-line opportunity was something that you could have seen at NRF this January.","premises: ['We launched, for example, Teams for first-line workers, which had things like shift worker capabilities, secure messaging.']",2019,Q2,2
495,claim: So it's a business we're really excited about.,"premises: ['For advertising, I would remind you that certain parts of the advertising roll up into other.', 'Some actually roll up to EGM and media, as well.']",2015,Q2,0
2015,claim: So I think we're very well positioned in the e-commerce space.,"premises: [""E-commerce is and remains and was one of our strongest verticals in Q4, and we think we're doing an excellent job of building the right products for e-commerce retailers."", ""And Sheryl talked about value optimization and that sort of work that we're doing, and so I think we've got continued opportunities with e-commerce going forward.""]",2017,Q4,2
43,"claim: So amid all these opening of new buildings, many of them late in the year, the ops team did a fantastic job.","premises: ['The ops team did a great job handling record volumes in Q4 and also incorporating all the new capacity we had opened in 2017.', 'If you remember, we have added over 30% to our fulfillment square footage in 2017, coming off the similar increase in 2016.']",2017,Q4,1
2136,"claim: And often, TV and Facebook and Instagram can work really well together.","premises: ['T-Mobile wanted to use their Super Bowl campaign to increase their brand awareness and increase their reach.', 'So before the game, they targeted their 30-second Super Bowl ad that featured Drake to people with NFL and celebrity interests.', 'It performed so well that they decided to run the 60-second version on Facebook and Instagram.', 'That ad was so successful on Facebook and Instagram that they then ran the 60-second ad on TV instead of their 30-second ad.']",2016,Q1,0
798,claim: So we're always working within a range.,"premises: [""We're confidently we were near but just above our $800 million estimate in Q2.""]",2019,Q2,2
1095,"claim: And so it seems to us that with that many feature phones being sold, that's a pretty big opportunity.","premises: ['In terms of the market in general, if you look at last year, which is the last data point we have on the full market, there were still 0.5 billion feature phones sold in the world.']",2018,Q2,1
1024,"claim: And so that’s a good example to say, every three years tends to be the length of our agreements and so you to tend to see that repeated, and that’s what we mean by sort of the record or the largest expiry base and that is the pattern.","premises: ['In terms of LinkedIn having any impact?', 'It did not.']",2017,Q4,2
2038,claim: We continue to make progress with monetization.,"premises: [""We're starting to roll out Stories ads, but it is very early days and we think it will be a long road ahead."", ""It's also probably worth noting that the experiences we had to date, moving from Facebook to Instagram, were more similar, that the Instagram feed is similar to the Facebook feed in terms of what you can do with advertising."", ""And so Messenger and messaging services, if Stories is one click different from that, that's a few clicks different than that.""]",2018,Q4,0
1036,claim: So I'm very excited about it.,"premises: ['The 4G network investment really began rolling in in a significant way toward the last quarter of last year, as you know.', 'But they are moving fast.', ""They're moving at a speed that I have not seen in any other country in the world once they were started, and it is truly impressive.""]",2017,Q2,1
1135,claim: What's interesting is that what you see is SMBs are able to use the pull of some of the biggest brands in the world.,"premises: ['So over 2 million SMBs have posted a video, both paid and organic, in the last month.', 'And that happens to be many times the number of SMBs that have shot or placed a TV commercial.']",2016,Q1,2
1878,claim: The timeframes of these migrations and so on are a lot more complicated than they perhaps appear on the surface.,"premises: [""So here's what we think of."", ""For example, right when everyone's talking about the cloud, the most interesting part is the edge of the cloud."", ""Whether it's IoT, whether it's the auto industry, whether it's what's happening in retail, essentially compute is going where the data gets generated, and increasingly data is getting generated at the volumes in which it's drawing compute to it, which is the edge."", 'So if you look even at our announcements over this quarter, a lot of what we have done with IoT is create an IoT edge.', 'Of course, we have an amazing cloud with the SaaS services for IoT, but the edge compute, the ability to run a neural network at the edge, do inferences at the edge is exciting.']",2017,Q3,0
258,claim: So it continues to be a really good story for us.,"premises: ['And, launching the Hong Kong region gets us to a footprint of 19 cities in China.']",2019,Q1,0
2103,"claim: On the first, we're always trying to improve our ad products so marketers can buy what they want and pay as they want to pay.","premises: [""We recently announced that we're updating the definition of CPC so that includes only websites and apps."", 'But you can also buy on a cost per engagement basis, and that include likes, comments, and shares.']",2015,Q2,0
2132,"claim: And then finally, in terms of another headwind that is a little less than it was, currency has been affecting us more significantly.","premises: ['Last quarter in China, it affected us 1 percentage point.']",2017,Q4,2
1780,"claim: We're seeing the things that we have on the periphery of this like Apple TV, units and revenue grew by very strong double digits, very, very strong double digits in Q3.","premises: [""As I mentioned in my opening comments, we're seeing different providers pick up the Apple TV and use it as their box to go to market with their subscription service."", 'There are, within the 300 million-plus paid subscriptions, some of these are third party video subscriptions and we see the growth that is going on there.', ""It's like 100% year-over-year.""]",2018,Q3,2
1438,claim: And so I think that is another factor that presents risk in our ability to continue to grow ARPU.,"premises: ['One of the things I would point out is that from a pricing perspective, there are headwinds that we might face on targeting, given the overall privacy landscape in 2019.', ""As well, we're seeing a mix shift towards Stories."", 'And that is going to be something that will contribute to a deceleration of our revenue growth.']",2018,Q4,0
81,claim: We've already made the call that Azure for Linux is first class.,"premises: [""We already have 20 plus points of, or 20%-plus of VMs in Azure are Linux, and we'll all increasingly have Linux be a big share of our percentage of what is happening in Azure.""]",2016,Q3,0
608,"claim: From the perspective of hiring growth, I'd really point to the fact that we've been consistently accelerating hiring so far in 2017, and I pointed to the fact that we expect to accelerate hiring in the back half of the year as well.","premises: ['And this quarter was the biggest recruiting quarter in terms of net hires ever for Facebook.', ""We're continuing to invest in a number of key areas, hiring engineers to drive the three, five, and 10-year priorities.""]",2017,Q2,2
118,"claim: That has had the effect of protecting our margins, which you've seen have been very strong, both in the December quarter and in the guidance that we provide for the March quarter.","premises: [""One of the things that we've done to respond to the foreign exchange situation has been to increase the price of some of our products in certain international markets."", ""But inevitably over time, higher prices affect demand and so we're capturing that in our guidance.""]",2016,Q1,2
949,"claim: I would say there's no let-up in the pace of invention here, particularly on the AWS side.","premises: ['We usually quote the number of new features and services to you each quarter, we had 214 in Q1, up from 170 the first quarter of last year.', 'So over 26% growth in this quarter alone coming off a year where I believe the number was 722 significant new features and services delivered for AWS customers last year.']",2016,Q1,1
825,"claim: The impact on short-term is pretty much indistinguishable from the growth that we're seeing in our expansion of our base customers in our existing regions, so we don't see a large step-up from the addition of new regions relative to the large and rapid growth in the business itself.","premises: ['But to your question about AWS, we actually see nine availability zones in four regions coming out in the next – in the coming year.']",2016,Q2,0
1997,"claim: So, we’re seeing strong growth across those platforms.","premises: ['It’s also the case that Facebook had remarkably strong growth as well.', 'And as I mentioned, 98 of our top 100 advertisers in Facebook are now advertising on Instagram.']",2015,Q4,0
1987,claim: So we view the social space as almost this matrix.,"premises: ['You can think about it as a two-dimensional grid where one axis is the richness of the content that people want to share, then other axis is the size of the audience, or intimacy of how people want to share.']",2015,Q3,0
750,"claim: Just on the user growth point, we're obviously pleased with the growth we're seeing across the globe in terms of DAU growth.","premises: ['The three largest countries were India, the U.S. and Brazil.', ""So we're seeing good diversified growth.""]",2015,Q3,0
2106,claim: We think we can grow this year.,"premises: ['As Tim said, the interest from customers on iPhone 7 and 7 Plus is very strong.', ""The strength of our Services business, you've seen we've grown 24% in September.""]",2016,Q4,2
125,"claim: Karl, thanks for asking that question; it gives me a chance to reiterate how many of those components are bit one-time in nature.","premises: ['The first and the largest issue is the end of the Nokia commercial agreement that’s about $650 million that we earned in Q2 of a year ago that because of the ended the agreement simply goes away.', 'The second component relates to the same trend we saw in our IP business that we saw in Q4 then in Q1, we’re doing and seeing again in Q2.', 'The next component which is a change is we have actually launched some of our Office 365 consumer services in Japan, which is a Geo that we had not been in historically.', 'That does result in a revenue to fall, it will end up in unearned.', 'But that’s about $100 million impact that we would not have seen before that.', 'And so, by the time you move all of that out of the comparison group, you really get back to very similar trends in our D&C licensing business that we saw this quarter for what I think was a component to you are focused on which is OEM Pro and OEM non-Pro, which we expect to really resemble the results we saw this quarter and marry -- and to matched up PC business dynamics overall.']",2015,Q1,0
863,"claim: And, Walter, just quickly, this is one of the areas that we have invested in actually leading into this past fiscal year, FY 2015.",premises: [],2015,Q4,2
1273,claim: We're continuing to be very excited about the opportunities we have to innovate with the Whole Foods and Amazon teams together.,"premises: ['In our physical stores, it feels there are supplemental disclosure that physical stores revenue was $4.5 billion in Q4, which is primarily comprised of Whole Foods and was slightly better than what was built into our guidance that I gave you last call.', 'So, so far, our focus has been on continuing to lower prices even beyond the initial ones that we discussed at the close of the deal in late August.', ""We've launched Whole Foods products on our Amazon website, and we're -- the technical work continues to make Prime the Whole Foods customer rewards program and we expect to have more on that later in the year."", ""We've also added Lockers, and much more to come.""]",2017,Q4,2
657,claim: Every member of Congress right now has a Facebook presence.,"premises: [""And we're seeing people like, one example is Elise Stefanik, the youngest person in the Congress."", 'She made a pledge when she was elected that she would explain every vote she takes, and she explains every vote she takes on Facebook.']",2016,Q2,0
1012,"claim: In terms of the development on the advertising side, we're not specifically breaking out Instagram revenue, as you know,","premises: [""because that's sold through the same Facebook ad interfaces, but we're seeing really good contribution and good growth there.""]",2017,Q1,0
371,"claim: And then in terms of payments, there's multiple approaches that we're taking there.","premises: [""We're of course working on payments in WhatsApp."", 'We have our test going in India.', ""And we also differentiate between payment systems that are built on top of the existing financial infrastructure like what we're trying to do with WhatsApp payments or when we make payments in Instagram Shopping, and our work with something like Libra that is trying to build some new technological infrastructure for financial services.""]",2019,Q3,0
1759,"claim: On ad load, we have a lot of experience rolling out ads into feed-based products and we monitor it very carefully and we're going to continue to monitor really carefully.","premises: ['So now, we have self-service ads rolled out.', ""We've rolled out in all countries where we offer Facebook ads."", 'We have new ad formats for Instagram.', ""We're able to do more business objectives, all of which can use the same targeting as we have on Facebook and all of which are increasingly tapping into our measurement capabilities.""]",2015,Q3,0
760,claim: so we're going to keep on moving in this direction.,"premises: [""So, we've launched a number of changes that are focused towards trying to encourage more interaction at the expense of some passive consumption on the network."", 'And we found that these have generally encouraged more interaction or positives,']",2018,Q2,0
87,"claim: What it means to us as a company of course is that, we have additional flexibility right now from the access to the foreign cash.","premises: [""And in the past, we've been addressing this issue by having to raise debt as the cash was overseas; the majority of the cash was overseas."", ""And so we are now in a position where we have $285 billion of cash, we've got $122 billion of debt for a net cash of $163 billion.""]",2018,Q1,0
439,claim: I could not be prouder of the product.,"premises: [""On iPhone X specifically, I think it's important to maybe emphasize again one of the things I mentioned in my opening comments, that customers chose iPhone X more than any other iPhone each and every week in the March quarter, just as they did following its launch in the December quarter."", ""Also, since we split the line with the launch of iPhone 6 and 6 Plus back in 2014, this is the first cycle that we've ever had where the top of the line iPhone model has also been the most popular."", 'And so with the customer set that Luca referenced as well, the 99%, the iPhone X is a beloved product.']",2018,Q2,1
1051,"claim: So effective May 11, we're going to increase the price of our U.S. annual plan from $99 to $119 for new members.","premises: ['And the cost is also high, as we pointed out especially with shipping options and digital benefits, we continue to see rises in costs.']",2018,Q1,0
1007,claim: But we also think of in fact our servers as the edge of our cloud.,"premises: ['That I think is where the world is going to go to, where distributed computing will remain distributers.', ""So Azure's stack is completely unique to Microsoft."", 'No one else who is in the public cloud business at any scale has that kind of capability.']",2016,Q3,0
1460,"claim: And if we do a really great job of that, which we will, then I'm confident that we'll do well.","premises: [""And so what we have to do and what we're doing is innovating like crazy and delivering the best smartphone to our customers there.""]",2016,Q3,0
1845,claim: And so we go through different cycles.,"premises: [""We're certainly still investing very heavily."", ""That being said, we – as I mentioned last quarter, we're spending time on making sure that we get productivity.""]",2015,Q1,0
1409,"claim: And so when we do one, it is significant","premises: ['and it’s because we really believe in it, and we really believe in this one and what it can do for customers.']",2015,Q1,0
1483,claim: So we're comping that year-over-year.,"premises: ['What happened in the quarter was we were lapping a period last year when we – we had purchased Whole Foods in Q3, as you remember of 2017.', ""In Q4, we adjusted their fiscal calendar to link it up with Amazon's and it added about 5 days of revenue into Q4 of last year.""]",2018,Q4,1
810,"claim: It's very ROI-focused, and we continue to invest and roll out products that help people.","premises: [""So for example, Lead Ads, where people can fill out forms on a mobile device, take their contact info from Facebook, we've rolled that out fully this quarter."", 'And that enables people to use Facebook in a very direct to response way,']",2016,Q1,2
471,"claim: And now when you think about the scale at which we operate, it is very important for us to make sure that every new breakthrough that happens in the system architecture that can improve efficiencies in what is distributed computing is something that we stay on the forefront of it.","premises: [""So that's why we have a very long-term view on Quantum, and the things that we did even in this last quarter is take things like the quantum simulator stuff and bring it to Azure."", 'In fact, we are seeing very good adoption in scientific labs, in universities and some pharma companies and others who are looking at really building their quantum algorithmic promise long before the quantum computer cloud is real so that they are ready to be able to take advantage of that computing resource.']",2019,Q2,0
2111,"claim: 2015 is a big investment year for us, both in CapEx and OpEx.","premises: ['So on the CapEx growth for this year, Paul, yeah, we are ramping CapEx, obviously, to support the initiatives that we have.', ""But, clearly, we've got a lot of areas that we're investing in, including video, including the various other services on top of Facebook."", ""So, we're going to be investing to deliver the best quality services that we can for our users, so we'll continue to invest heavily on the datacenter and infrastructure side going forward.""]",2015,Q1,2
1354,claim: We see that the number of paying accounts is growing a lot.,"premises: [""And I mentioned the increase in number of paying accounts that we value in this last 90 days is the largest that we've ever had."", 'So this very large number of people coming into the ecosystem, experiencing the ecosystem, which is obviously improving all the time in quality and quantity, and then start paying and transacting on our stores, and that number is growing very, very strongly, strong double digits.']",2017,Q2,2
2178,"claim: And even at that point, we're not going to be perfect","premises: ['because more than 2 billion people are communicating on the service.', 'There are going to be things that our systems miss, no matter how well-tuned we are.']",2018,Q3,0
173,"claim: So while we'll continue to concurrently drive growth and customer offering and Prime benefits, we certainly do take costs seriously and we will continue to work on operational efficiencies.","premises: ['And then on capital, especially infrastructure capital, if you use the capital lease slide as maybe an indicator for what we have invested into our AWS business to support infrastructure and global expansion, that number grew 10% last year, when it had grown 69% in 2017.', 'So in a lot of ways, 2018 was about banking the efficiencies of investments in people, warehouses, infrastructure that we had put in place in 2016 and ’17.']",2018,Q4,1
1850,"claim: But in terms of the business, the more important piece is how people can interact with businesses through Messenger.","premises: ['And we started some early small tests around f8 last year where with some ecommerce services made it so that people who were buying things could follow up with the business and get customer support and buy more things.', 'And we went through this process of integrating that and making sure that it’s integrated with all these system well.']",2015,Q4,1
463,"claim: On your comment, I assume you meant vendors not merchants, but on the move from 1P to 3P, but no there shouldn't be -- I can't highlight anything related shifting in channel there, but I would say that we remain in different on whether -- we're focused on price convenience and selection for our customers.","premises: ['And whether product is a retail offering or third-party offering is not that important to us.', ""As long as it's in stock, as long as it's priced competitively."", 'So, as you know our 3P selection has -- our 3P percent of units has been increasing over time and increased again in this quarter to 54% of units.']",2019,Q2,2
